area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,absolute_error,percentage_error
1965,3,1,2,20,14,1,0,1,0,0,1,0,1,2.610148341009534,8235,medium,low,737110.1586206417,726013.7681171024,11096.390503539238,0.015053910699459053
577,4,3,1,18,2,0,0,1,0,0,0,1,0,1.5107140470907563,2359,low,low,257301.75179629616,238157.43789634772,19144.313899948436,0.07440413353697196
4087,2,1,1,7,18,0,1,1,1,0,1,1,1,4.055511874171366,9333,low,low,1425491.312147981,1438998.3652816499,13507.053133668844,0.009475366856719692
3333,5,1,3,13,1,1,0,0,0,1,0,0,1,1.1040645861306309,7223,premium,high,1349506.1882433984,1362885.4177845675,13379.229541169014,0.009914166869130296
3162,2,1,3,13,7,0,0,1,1,1,1,1,1,7.900746811219555,4610,low,high,1156362.9380840417,1154106.711093015,2256.2269910266623,0.0019511408717101976
761,4,3,1,7,8,0,0,0,0,1,1,1,1,7.605436627050834,4281,medium,mid,376439.1091939958,359891.6004824219,16547.5087115739,0.04395799561582278
629,4,3,1,32,17,1,0,0,0,1,1,0,1,1.1764527857222409,2793,low,low,176507.75397368445,196541.74045220297,20033.98647851852,0.1135020191889439
1724,6,4,2,15,7,0,0,0,0,1,0,1,0,1.5421154728836484,8263,medium,low,759310.9898099942,723547.2434859541,35763.74632404011,0.04710026168986364
699,6,1,3,39,4,1,1,0,1,0,0,0,1,8.930540177944009,9306,premium,low,361299.9732310069,321576.5279176448,39723.445313362055,0.10994588501661416
1166,3,4,2,19,29,0,0,0,1,1,0,0,1,0.6424695823627591,8009,medium,low,456027.2604259431,450051.12391595717,5976.136509985954,0.013104779096767293
4987,3,4,1,37,17,1,1,1,1,0,1,1,0,7.123509781673652,8655,low,low,1729567.1717192566,1714442.571800273,15124.599918983644,0.008744731147937555
4098,1,3,3,32,17,1,0,0,1,0,0,0,0,0.857966356857216,3326,medium,high,1481691.3995334487,1482439.4787513106,748.0792178618722,0.0005048819329702699
4366,5,1,2,5,17,0,1,0,1,0,0,0,1,3.362841032361831,1859,premium,low,1653734.2790430917,1647475.5703271406,6258.70871595107,0.003784591512230476
2040,5,4,1,32,22,1,1,0,0,1,0,0,0,2.0748675135211725,4918,low,high,741892.7216394466,759449.3407222875,17556.619082840974,0.02366463313461827
3201,2,2,3,38,24,1,0,0,1,1,0,0,0,2.015437545761686,8418,low,low,1045755.184743231,1060243.2764059042,14488.091662673163,0.013854190611763966
1736,3,3,1,18,6,0,0,0,0,0,1,1,1,0.4025401312397503,989,low,low,614579.7994476577,620049.1934349576,5469.393987299991,0.008899404100517962
3962,5,4,2,20,15,0,0,0,1,0,1,1,1,8.310087157002737,991,low,low,1419255.9073138111,1396764.7815932806,22491.125720530516,0.01584712496500993
4688,3,4,1,6,11,1,0,0,1,0,1,1,1,6.192421454043702,4656,premium,low,1743774.0897044162,1763308.2803428294,19534.190638413187,0.011202248475732536
2752,5,1,3,18,28,0,0,1,0,0,1,0,0,0.9399833065833764,4487,low,low,960135.327145628,962986.0775537519,2850.7504081238294,0.002969113131790268
901,5,4,1,11,19,1,1,1,1,0,1,0,0,5.522732371346285,6848,low,high,433602.7293414498,421188.71168174455,12414.017659705249,0.02862993431466517
4707,4,2,2,17,15,0,1,1,1,0,0,0,0,4.581543610173615,848,premium,low,1727285.47256045,1736942.8823200956,9657.409759645583,0.005591090710286514
1641,5,3,3,36,20,1,0,0,1,0,1,0,1,0.8504676217138263,1899,medium,high,630057.4349459027,651412.1740877023,21354.739141799626,0.03389332139796614
1601,5,2,3,23,26,1,0,0,0,1,1,0,0,0.324965325183244,6024,low,mid,606587.438532421,585642.9318686032,20944.506663817796,0.034528421350911886
3542,6,3,1,29,17,0,1,1,0,1,1,1,1,7.356315151385628,1292,premium,mid,1369125.824650148,1330744.4667875315,38381.35786261642,0.028033477399656816
4983,4,4,2,31,24,0,0,0,0,1,0,0,0,6.894855838921742,1835,low,mid,1706325.1889506448,1721251.5892320736,14926.400281428825,0.008747687942535887
3033,5,2,3,17,9,0,1,0,1,0,1,1,1,0.2169204849024986,1662,premium,mid,1189254.5421439426,1207998.7525790068,18744.210435064277,0.015761310779837705
624,6,2,1,26,5,0,1,0,1,1,1,0,1,7.836063768638802,5895,medium,mid,301641.28634454595,297010.1642369771,4631.122107568837,0.015353077702629196
4978,2,4,2,12,6,1,1,0,0,1,0,1,0,7.287888653688226,3847,medium,high,1864014.4357679167,1857617.3688652413,6397.066902675433,0.003431876266580542
3396,4,1,2,26,27,0,0,0,1,0,1,0,1,8.297470750152979,5005,premium,mid,1226419.7561063897,1231826.3022927502,5406.546186360531,0.004408397825818718
4743,2,3,2,26,4,0,0,0,0,0,1,0,1,8.154631716392707,2522,medium,high,1732225.6995131816,1719481.7726305246,12743.92688265699,0.007356966754527713
505,5,3,1,35,18,1,1,0,1,0,1,1,1,3.391871242256768,6670,medium,low,199473.57536857956,205836.40371921798,6362.828350638418,0.031898101484777765
2130,2,3,2,10,7,1,0,1,0,1,1,0,0,2.934052196946096,8326,low,high,817495.0416650603,837095.5747006694,19600.533035609056,0.02397633262176981
4524,5,4,1,37,5,1,0,1,0,0,1,0,0,2.794555648216941,5561,low,low,1619108.3263951552,1595782.7443179903,23325.5820771649,0.014406436985657328
1642,6,3,3,8,24,1,0,1,1,0,0,1,1,6.40981811903787,3867,medium,mid,663474.2504511066,688525.0353564881,25050.7849053815,0.03775698135737608
2592,5,1,3,14,11,1,0,1,1,0,0,1,0,6.685919662641565,3227,premium,high,1102178.9070715923,1067133.4192365743,35045.487835017964,0.0317965510047105
2232,1,2,2,39,8,0,1,0,0,0,1,0,0,8.500682946351851,3259,low,mid,696022.3650662772,714924.3002714752,18901.93520519801,0.02715708022313064
2536,6,3,1,9,27,1,1,1,1,0,0,1,1,5.372964018455294,847,medium,high,994557.7182676576,1015372.6532253431,20814.93495768553,0.02092883557722667
3470,5,2,2,7,19,1,1,1,0,1,1,0,0,7.778495481033572,2513,medium,mid,1335079.585145641,1307734.657749007,27344.927396633895,0.020481870669643187
2597,1,2,1,35,3,1,1,1,0,1,1,0,0,0.0067820314279642,1299,premium,mid,990287.3025662766,969190.0201255351,21097.282440741546,0.02130420372559465
1274,1,3,2,2,5,1,1,0,0,0,1,0,1,2.415974703510578,4929,medium,mid,595042.8846900095,553662.6647385482,41380.2199514613,0.06954157593703272
4054,2,1,1,28,1,1,1,1,1,1,0,1,1,0.3122329293401693,6848,medium,low,1491243.9845541432,1457461.191699204,33782.79285493912,0.022654101679437526
3419,3,4,2,10,13,1,0,0,0,1,1,1,1,5.031461917266826,7955,low,high,1278428.827282861,1285911.5210644116,7482.693781550508,0.0058530389974497275
1439,1,2,2,12,6,0,0,0,0,0,1,1,0,2.3977181663561167,4768,premium,mid,608109.1252872426,605245.9912138062,2863.1340734363766,0.004708257045286017
4413,6,4,3,34,16,0,1,0,1,0,1,1,0,8.83363506501606,180,medium,high,1614366.9568762877,1626837.654649192,12470.6977729043,0.007724822240560735
4817,1,3,3,6,25,0,0,1,1,0,1,0,0,1.598542415625952,3321,medium,mid,1745419.3456568816,1752620.3446388957,7200.9989820141345,0.004125655533687274
2843,3,4,1,25,24,1,1,0,0,1,0,0,1,2.507836596478109,9916,low,high,1037348.5534178535,1039087.9011782558,1739.3477604022482,0.0016767245249163837
1355,6,2,1,3,13,1,1,1,1,1,0,0,0,1.4800044429760073,5080,medium,high,620058.2120726333,654208.7400446758,34150.527972042444,0.05507632558867242
2189,5,2,3,16,2,1,1,0,1,1,1,1,1,5.441235793376595,3432,low,high,891774.6265324315,869859.4801053328,21915.14642709866,0.024574758885340036
1940,1,2,3,36,11,0,0,1,0,0,0,0,0,3.245144803146073,3578,premium,low,707975.7118876375,696954.8351572816,11020.8767303559,0.015566744092069953
2881,4,1,2,16,20,1,1,0,0,0,0,0,0,8.24567523602876,8058,medium,high,1045151.4730078012,1090658.9506227656,45507.47761496436,0.04354151411565267
2586,4,1,2,6,24,0,0,0,1,1,0,1,1,0.8732892443205031,4816,premium,high,1049726.993621552,1055898.9999413711,6172.006319819251,0.0058796299964868634
542,6,3,3,6,24,1,0,1,1,1,0,0,1,9.692071477838264,4111,premium,low,357831.5183216447,319287.434340855,38544.0839807897,0.10771573214560576
3694,5,3,2,2,8,1,0,0,1,1,1,1,0,3.1784186141534567,174,medium,high,1437445.2529236807,1461256.708539249,23811.455615568208,0.016565121744384407
4244,2,2,2,2,9,0,0,1,0,0,1,1,0,7.153134817083714,8850,premium,low,1583584.8492977514,1597229.2281721518,13644.378874400398,0.008616133755290136
1899,4,3,1,19,6,0,1,0,1,1,1,1,1,3.9166934455562616,3428,medium,mid,741655.7582826447,750929.5892851106,9273.831002465915,0.012504225712398046
4409,1,2,1,18,6,0,0,1,1,1,0,0,0,9.929079608564184,5059,premium,low,1596276.1991024013,1592866.5882808506,3409.610821550712,0.002135977986433653
4678,5,4,1,17,5,1,0,0,0,1,0,1,0,1.3768026874719386,1623,low,high,1745684.2905400917,1741371.1965100362,4313.09403005545,0.0024707182469523373
1470,1,4,2,3,12,1,1,1,1,1,0,1,0,8.715892070821052,424,low,mid,561460.898983735,557667.4061685636,3793.4928151713684,0.006756468388159765
935,6,1,1,36,4,0,0,0,1,1,0,1,0,4.449408193456357,4774,low,high,377092.4652890919,366435.7391037347,10656.726185357198,0.028260246932240846
3103,2,2,2,30,24,0,1,1,0,1,1,0,0,6.713370372848066,6538,medium,high,1105761.6729962586,1112971.7076215274,7210.034625268774,0.0065204237055277005
3606,4,1,3,12,25,0,1,1,0,1,0,0,1,5.327134874935413,162,premium,high,1399440.7882494985,1383678.1086391946,15762.679610303836,0.011263555945100548
2602,3,2,2,2,22,0,0,1,0,1,0,0,1,3.0750901862070004,5168,medium,high,1033831.8986825966,1026882.9441937335,6948.954488863121,0.006721551634959335
3015,5,2,3,25,12,0,0,1,1,0,1,0,1,4.718929154264723,8904,premium,high,1173776.52806306,1207441.9271031711,33665.39904011111,0.028681267886371015
3508,5,4,1,19,4,1,1,1,0,1,1,0,0,8.201585365884993,6331,premium,low,1348567.0333951814,1357206.1876442628,8639.154249081388,0.006406173393792126
3873,1,1,1,30,22,1,1,1,1,0,0,1,0,5.650408921989735,454,premium,mid,1361982.104875068,1370570.0939152548,8587.989040186862,0.006305507986813543
4055,3,4,3,1,17,1,0,1,1,0,1,0,1,3.1112231142433524,4077,medium,high,1552333.9026872695,1577188.8244660674,24854.92177879787,0.01601132445524196
4339,4,2,2,22,4,0,1,1,1,1,1,0,0,3.860654708135259,9928,medium,low,1581827.8457265035,1595688.2416667307,13860.395940227201,0.008762265740657376
1099,4,1,2,25,17,1,1,1,0,0,1,1,0,3.708950540629381,7774,premium,high,509971.837141175,507233.2432325422,2738.5939086328144,0.005370088520936681
1367,3,4,1,17,3,0,1,1,0,1,0,0,0,9.62999677382147,8829,premium,mid,601583.1204926483,606672.5767925652,5089.456299916841,0.008460104890823706
2516,3,3,3,24,20,1,0,0,0,1,0,1,1,2.3746257244145683,7176,medium,high,986414.4058033084,965081.1897097579,21333.216093550436,0.021627032176377493
2193,2,4,1,12,12,0,0,1,1,0,1,1,0,1.007010406911787,502,premium,high,892085.9268817583,918856.2392180837,26770.312336325413,0.03000867016241328
1722,5,4,1,14,29,0,1,0,1,1,1,0,0,6.478896984164101,7180,medium,high,687790.9067521581,711468.1531289204,23677.246376762283,0.034425064571687126
907,2,3,1,1,15,1,0,1,0,1,0,0,0,1.0636302137248477,2036,medium,high,452955.4624779288,445718.822334472,7236.640143456811,0.015976493812146997
3973,1,2,2,2,7,1,0,1,0,0,1,1,0,8.831492418172164,795,premium,low,1481773.3789616,1477652.7207765104,4120.658185089473,0.002780896352704862
4081,3,1,1,0,12,0,0,1,1,1,1,1,0,9.031063138685676,4277,premium,high,1573899.8211837157,1577761.8130474142,3861.9918636984657,0.0024537723505133236
2673,2,3,3,4,25,0,1,0,1,1,1,0,1,8.422563606464685,9295,premium,low,1069196.2305447273,1029642.5644869051,39553.66605782218,0.036993832308659214
3823,3,4,3,7,2,1,0,1,0,0,0,0,0,9.082817665633897,4671,medium,low,1451570.4819209538,1436367.6982235806,15202.783697373234,0.01047333483748887
1640,6,1,1,31,22,0,0,0,0,0,1,0,1,4.045070841520904,2757,premium,high,684041.3106059964,666030.7585677721,18010.552038224298,0.026329626235977822
1315,4,2,2,7,1,1,0,1,0,1,0,0,1,5.805216147627508,9825,low,mid,545041.4445619793,549260.5554182518,4219.110856272513,0.007740899152473051
2909,4,2,1,34,8,1,1,0,0,0,1,0,0,9.991084236469614,9498,medium,mid,1035414.1991044102,1048499.8714335416,13085.672329131397,0.012638103997849318
4512,6,1,1,19,7,1,1,0,0,1,1,1,1,2.793748405220925,7257,low,mid,1649247.068304288,1640778.586811951,8468.481492337072,0.0051347561290766095
4939,6,4,1,23,24,1,0,0,1,1,0,1,0,2.819356764729548,7231,low,high,1810032.0171081768,1807160.493851319,2871.5232568578795,0.0015864488747804634
3423,6,1,1,37,27,1,1,0,1,0,1,0,0,1.285673715975485,6472,medium,low,1163485.534276395,1206750.3107417054,43264.77646531025,0.037185487219845714
1021,6,3,3,24,5,0,0,1,0,0,0,1,0,3.6826913843757,2823,medium,high,487870.5748246007,491700.12059764063,3829.545773039921,0.007849511675133758
670,2,3,1,5,15,0,0,1,0,1,1,0,1,4.130170930153231,424,medium,low,275339.79872834845,284627.9660240476,9288.167295699124,0.03373347165428443
4957,4,1,1,19,22,1,1,0,0,0,1,1,0,8.880622001117072,2364,premium,mid,1783857.7683786172,1797549.6471772133,13691.878798596095,0.0076754318877344735
1002,2,4,3,38,9,0,0,0,0,1,1,0,0,9.270730196125209,1919,medium,mid,338985.3666772994,350819.37323115673,11834.006553857354,0.034910080838748594
4298,1,2,1,30,19,1,1,0,0,0,1,1,0,5.69134193898687,3896,medium,low,1456789.6064781258,1470441.2713196266,13651.66484150081,0.009371061394722954
2617,1,1,2,23,18,0,0,1,1,1,1,1,0,5.040465520307361,4444,premium,low,930452.5768943313,940394.3934658142,9941.816571482923,0.010684925614013303
3716,3,1,1,14,4,0,1,0,0,0,1,0,0,8.192246628308153,3438,low,mid,1329959.9441369902,1315393.2656706693,14566.67846632097,0.010952719689443936
2313,4,4,3,18,16,1,1,0,0,0,1,0,0,8.285972329299707,3744,low,mid,826640.3512040877,847226.9324144396,20586.5812103519,0.024903915203710294
3126,3,4,2,23,8,0,0,0,0,1,1,0,1,0.8402501321207956,2252,premium,mid,1201855.392965684,1207067.3538722442,5211.9609065603,0.004336595681198657
2591,4,2,3,38,1,0,1,0,0,0,0,0,0,0.4773314083074054,9213,low,low,898058.8720911418,913016.1602406631,14957.288149521337,0.016655130987897372
1514,2,1,3,22,6,0,1,0,0,0,1,1,1,9.747639210714963,836,medium,low,498211.9434638873,528209.7474995807,29997.804035693407,0.06021092916225479
3784,1,3,3,19,22,0,1,1,0,0,0,1,0,3.4937473584360457,3139,low,mid,1338848.1675232833,1317215.693139783,21632.474383500172,0.01615752622907031
4770,1,4,2,37,25,1,1,0,1,1,0,0,1,6.21836359680948,7143,premium,high,1769488.1829757048,1731009.8628714555,38478.32010424929,0.02174545186255002
3865,1,2,1,14,28,0,0,0,1,0,1,1,0,6.311298294592342,3829,low,high,1341606.3751971037,1345566.6902903682,3960.3150932644494,0.0029519202997843647
2059,6,2,2,13,23,1,0,0,0,0,0,1,0,0.306457890288121,4831,medium,low,824702.7592314288,800582.3080548588,24120.45117657003,0.029247448133978324
1860,2,4,3,24,15,1,1,0,1,1,1,0,1,8.505606704122542,9677,low,low,644453.6973595264,647164.7491244698,2711.051764943404,0.004206744062531103
3402,3,1,1,19,26,0,0,1,0,1,0,0,1,6.455432533470555,5867,low,low,1152591.3930029278,1143843.8320815319,8747.560921395896,0.00758947270862856
2172,5,2,2,10,23,1,0,1,0,0,1,0,0,6.258636547686475,8034,medium,high,852586.7033642047,879139.0317680604,26552.328403855674,0.03114325886045768
4498,5,1,1,25,13,0,0,1,1,1,0,0,1,5.210925827728109,2320,low,mid,1582157.1254100269,1581440.579533705,716.5458763218485,0.00045289172915499823
3942,3,2,2,37,24,0,1,0,0,1,1,0,1,3.995798073794633,8546,premium,high,1420442.7509317382,1448334.4290586275,27891.67812688928,0.019635904445000518
2096,3,1,3,10,3,1,0,0,0,1,0,0,0,2.4848469816828755,8140,premium,high,889862.1013135435,907630.3943758286,17768.293062285054,0.019967468033594102
2793,6,1,1,32,23,1,1,1,1,0,1,1,0,4.47757672942256,2979,low,low,976882.18534479,953373.028617245,23509.156727544963,0.024065498460540992
4245,6,4,3,8,23,1,0,1,1,0,1,1,0,5.765263075750338,7923,low,mid,1572222.983701981,1580588.7493279541,8365.765625973232,0.005320979093102347
1665,5,2,3,1,26,0,0,0,1,0,0,1,1,4.301261056377789,3645,low,high,680674.9633525431,675126.3111794107,5548.652173132403,0.008151691294481447
2691,6,4,3,30,12,0,0,1,0,1,1,1,1,3.845021912923316,7743,medium,low,990405.0867136556,1016980.140641154,26575.053927498404,0.026832509529690796
4433,1,3,1,1,4,1,1,0,0,0,0,0,0,2.371473155179584,6583,premium,low,1668453.6893878293,1682586.7403926107,14133.051004781388,0.008470748151221945
3527,1,1,1,19,23,0,0,1,1,1,0,1,1,4.164678026604763,1537,medium,mid,1210211.3954912687,1232171.8219548815,21960.42646361282,0.018145942556340156
3084,6,3,1,37,1,1,0,0,0,0,0,0,0,2.169122821595888,8099,medium,mid,1186745.5269073572,1164431.3581155564,22314.168791800737,0.01880282527792724
2666,5,3,1,10,10,0,0,1,1,1,1,0,1,9.29057852452011,4398,medium,mid,1046149.479331683,1032898.436726017,13251.042605665978,0.012666490656890838
2004,2,3,1,16,12,1,0,1,1,1,0,0,1,6.094931801638015,7238,medium,high,826778.0336003352,797114.5232260524,29663.510374282836,0.03587844520385768
4852,5,3,1,14,11,0,0,0,0,1,1,0,0,9.148046861293569,6553,low,high,1776749.2685868293,1771276.2524993396,5473.016087489668,0.0030803536459833377
3188,2,3,2,13,17,0,1,1,1,0,1,0,0,2.1463961835912206,5246,premium,high,1266910.092925406,1262875.2161366504,4034.876788755646,0.003184816990003421
4221,3,1,2,26,9,0,0,0,0,1,1,1,0,2.030797948388968,543,low,low,1441175.9196160452,1445971.3337844387,4795.414168393472,0.003327431511394567
2340,6,3,1,17,25,0,0,1,1,0,0,0,0,2.0078438420219493,8721,premium,low,889570.9675573971,937236.8735875362,47665.90603013907,0.05358302796349248
3423,3,2,3,14,27,0,0,1,0,1,0,1,0,5.943990020582972,5538,medium,mid,1233540.18668553,1242189.8702653092,8649.68357977923,0.007012080897842949
2725,2,3,2,26,15,1,1,0,1,0,1,0,1,2.487097585944622,7345,medium,low,1006755.3176003464,984665.8276043606,22089.489995985758,0.021941269750267826
2514,4,2,1,16,23,1,0,1,0,1,0,0,0,2.0259581630669565,5470,medium,low,941481.5275518772,925095.0753010958,16386.452250781353,0.01740496416683909
4320,1,3,1,39,11,0,0,1,1,0,1,1,0,4.529659879833357,2604,medium,low,1475107.1104909468,1479950.4015198061,4843.291028859327,0.0032833487103505164
3433,6,3,3,14,15,1,1,0,0,1,1,0,0,9.13524010958848,5992,low,mid,1249730.5856920176,1268100.9450036401,18370.359311622567,0.014699455644234142
3623,4,1,3,9,21,0,1,0,1,1,0,0,0,3.2120493841581563,6420,premium,high,1441736.5333751745,1423305.268249222,18431.26512595243,0.012784073025328664
2412,5,4,1,23,16,1,1,1,0,0,1,0,1,1.6925078879893662,1842,low,low,857149.1184745772,872209.6103961574,15060.491921580164,0.01757044555839073
1587,5,2,3,27,5,0,0,0,0,1,1,0,1,7.596440598898557,3635,low,high,608921.6052551673,605955.8752395066,2965.7300156607525,0.0048704627821802605
3170,6,2,3,25,14,1,0,1,0,0,1,1,0,4.883563160589767,6887,medium,high,1237610.373482322,1225524.441678761,12085.931803561049,0.009765538543083069
2031,4,2,2,16,29,0,1,1,0,0,0,0,1,2.3638349204029883,2091,low,low,695079.9447075697,701572.9942495568,6493.0495419871295,0.009341442795790706
1458,3,2,1,31,22,0,1,0,1,1,1,1,1,0.8746701922088695,5102,medium,mid,536719.2030104309,529395.7652490435,7323.4377613874385,0.01364482157580844
3867,3,2,1,35,20,1,0,0,1,0,0,1,0,3.4120301787169973,511,low,high,1361247.8796047664,1339351.351902721,21896.527702045394,0.016085628510512703
4899,4,1,1,1,19,0,0,0,1,0,0,0,1,6.699063322564895,3015,premium,high,1857835.194341496,1860950.5948432973,3115.4005018011667,0.0016768982045823556
1226,5,1,3,17,5,0,1,1,1,0,1,0,0,5.1447530122173015,2102,premium,high,573517.5545768209,594643.0490953476,21125.494518526713,0.036834957099289654
1962,3,3,2,19,29,1,0,0,0,0,1,1,0,5.153498925238658,8891,medium,low,757639.7975094825,707123.4987399782,50516.2987695043,0.06667587808291188
2914,4,3,1,18,15,1,0,0,0,0,1,1,1,0.552258455015161,1703,medium,mid,1107926.2534360883,1094732.6816485152,13193.571787573164,0.011908348364031476
4590,3,2,2,6,13,0,0,1,0,0,1,1,1,2.6787034995692327,2902,premium,low,1712983.7817253934,1714712.4076277004,1728.625902306987,0.0010091315053583508
3013,2,4,1,39,3,0,1,1,1,1,1,0,1,9.61877052701166,6047,medium,high,1112696.291433188,1104417.4728032423,8278.818629945628,0.0074403219402144755
4938,3,3,2,35,20,0,0,0,0,0,0,0,0,8.401057762177885,4447,premium,low,1757043.8768581694,1741967.3772288219,15076.499629347585,0.00858060508785153
809,1,1,3,20,7,1,1,0,1,0,0,1,0,2.8169250589251504,8099,medium,mid,337758.4388155715,338802.7898318453,1044.3510162738385,0.0030920056947684213
1447,5,2,3,6,10,0,0,1,0,0,1,0,1,6.726234039059524,2114,premium,low,613089.9257418427,635104.141519225,22014.215777382255,0.03590699317191506
3898,5,3,3,6,3,1,0,1,1,0,1,1,0,8.266833516292502,919,low,low,1436362.019664399,1436936.6386117425,574.6189473434351,0.00040005161615014914
746,1,2,2,34,4,0,0,0,1,0,1,1,1,4.037220647793466,9894,premium,high,323881.8559476488,350682.6055121351,26800.749564486265,0.0827485364565104
4637,4,1,2,26,3,1,1,0,1,1,1,0,0,7.045620092771101,8101,medium,mid,1705312.3831562602,1689532.767360379,15779.615795881255,0.009253211289462234
3934,4,4,3,7,20,0,1,0,0,0,0,0,0,2.026800466106708,6557,premium,high,1560257.961940143,1565272.705739404,5014.74379926105,0.0032140478828419743
3084,2,4,2,19,18,1,1,1,0,0,0,0,0,5.277207623528342,4570,low,low,1069641.031598318,1077944.8129225213,8303.781324203359,0.007763147709279048
